image,expected_sku,onnx_top1,rknn_top1,top1_agree,onnx_top3,rknn_top3
dataset_raw_v260/SKU001/images/SKU001_001.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23142865709080138}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08550492626261719}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08541207755373961}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23139382535297365}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0855083378789656}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08541611709476106}]"
dataset_raw_v260/SKU001/images/SKU001_002.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.2318161515526729}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0853865546949841}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08535633856412372}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.231779971857438}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08539059480841733}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.0853604641535572}]"
dataset_raw_v260/SKU001/images/SKU001_003.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23185883745372204}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08536936312647589}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08535578336061125}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.2318713216355824}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08536791303914044}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08535434864476502}]"
dataset_raw_v260/SKU001/images/SKU001_004.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23184345663543868}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08536860092334608}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08536709075564795}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23186983868844505}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08536561670909945}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.0853639477999921}]"
dataset_raw_v260/SKU001/images/SKU001_005.jpg,SKU001,SKU006,SKU006,True,"[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.14857688000394176}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.12884422301772175}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.09653087016635765}]","[{""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.14815442378559768}, {""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.12912797435612716}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.09664157580698246}]"
dataset_raw_v260/SKU001/images/SKU001_006.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.22894163279835178}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08600086196438815}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.0858149996634118}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.22889469825414163}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08600480072621927}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08582077967956049}]"
dataset_raw_v260/SKU001/images/SKU001_007.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.2318534469201972}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08537646025632824}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08535213369624899}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.2318707125646679}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0853745481163717}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08535024276319148}]"
dataset_raw_v260/SKU001/images/SKU001_008.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23051630518558316}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08568416677574597}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08566085222618115}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23052231306033785}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0856833725327814}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08565853506771176}]"
dataset_raw_v260/SKU001/images/SKU001_009.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23143658735823633}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08544829528116935}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08543361769622548}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.2314816194462985}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08544314700392214}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08542815509131643}]"
dataset_raw_v260/SKU001/images/SKU001_010.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23143927063117253}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.08547719134506138}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.08545693705880256}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23148203407729762}, {""idx"": 2, ""label"": ""SKU003_冠益乳"", ""confidence"": 0.0854717838325186}, {""idx"": 9, ""label"": ""SKU010_鱼油胶囊"", ""confidence"": 0.0854514896931773}]"
dataset_raw_v260/SKU001/images/SKU001_011.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.22617003890529946}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08718884437861535}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08632074193057082}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.2261272493742667}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08719179393608452}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08632831768949381}]"
dataset_raw_v260/SKU001/images/SKU001_012.jpg,SKU001,SKU001,SKU001,True,"[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23137592504712493}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.08550758913460857}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08540500593981433}]","[{""idx"": 0, ""label"": ""SKU001_三元酸奶"", ""confidence"": 0.23138874035777743}, {""idx"": 5, ""label"": ""SKU006_纳美科学牙膏"", ""confidence"": 0.0855055617966723}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08540375304065156}]"
dataset_raw_v260/SKU002/images/SKU002_001.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22243809850232704}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.09013114109429768}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08594548323324333}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.2223311185589563}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.09018422866451371}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08595252421170109}]"
dataset_raw_v260/SKU002/images/SKU002_002.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22708926029384924}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08768379702086158}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08569882754723554}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22706717333030516}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08770932657665578}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08569895250909977}]"
dataset_raw_v260/SKU002/images/SKU002_003.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22919664865783482}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08656780320959911}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08555658465082726}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22917718359203754}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08657535642652238}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08555839989355225}]"
dataset_raw_v260/SKU002/images/SKU002_004.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.2051873038690534}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.09553106594270128}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08945633789761032}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.20514579072458558}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.09554150347018725}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08946033686459166}]"
dataset_raw_v260/SKU002/images/SKU002_005.jpg,SKU002,SKU002,SKU002,True,"[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22846898097725563}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.0865034448885469}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.08591501073909397}]","[{""idx"": 1, ""label"": ""SKU002_上海硫磺皂"", ""confidence"": 0.22841530550424874}, {""idx"": 4, ""label"": ""SKU005_立顿乌龙茶固体饮料"", ""confidence"": 0.08651298477665748}, {""idx"": 3, ""label"": ""SKU004_燕麦代餐棒"", ""confidence"": 0.0859222931191782}]"
